ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHBees_Q05;TotalIHBees_Q10;TotalIHBees_Q25;TotalIHBees_Q50;TotalIHBees_Q75;TotalIHBees_Q90;TotalIHBees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHBee_Q05;ETOX_Mean_Dose_IHBee_Q10;ETOX_Mean_Dose_IHBee_Q25;ETOX_Mean_Dose_IHBee_Q50;ETOX_Mean_Dose_IHBee_Q75;ETOX_Mean_Dose_IHBee_Q90;ETOX_Mean_Dose_IHBee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHBee_Q05;ETOX_Cum_Dose_IHBee_Q10;ETOX_Cum_Dose_IHBee_Q25;ETOX_Cum_Dose_IHBee_Q50;ETOX_Cum_Dose_IHBee_Q75;ETOX_Cum_Dose_IHBee_Q90;ETOX_Cum_Dose_IHBee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
163;42480.0;42480.0;42480.0;42480.0;42480.0;42480.0;42480.0;156681.50268537007;159157.4652966385;164806.0258934825;171911.17845298068;179222.8514810875;186148.94260045595;192321.79300269438;424.7453916666667;489.09036666666657;521.8679583333334;579.1593333333333;632.7956250000001;670.8700666666666;689.3662;3503.95;3598.4;3706.5;3819.5;4067.0;4260.1;4283.1;2239.1;2682.3;3757.0;4071.0;4313.0;4747.900000000001;4895.05;10878.15;10976.2;11510.75;12074.0;12662.75;13267.6;13594.6;7512.95;7894.1;8177.5;8574.5;9230.75;9762.2;10078.0;3590.0;3890.0;4200.0;4550.0;5100.0;5500.0;5809.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30591.4;31162.6;32224.25;33159.5;34806.75;36323.4;37755.799999999996
164;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;156710.45134235447;160895.42647361456;166730.38189726663;175300.03737455;182504.95657175293;190501.80845987427;195887.63464773042;365.47985833333337;420.6593833333333;454.83150000000006;520.9981666666665;565.7676666666666;605.9185833333333;632.4648833333333;3464.3;3598.0;3681.5;3822.0;4075.75;4258.4;4272.1;2787.55;2984.4;4229.25;4694.5;5177.75;5492.8;5609.95;10048.9;10631.7;11101.5;11638.5;12268.5;12922.7;13374.65;7900.7;8026.0;8378.0;8913.0;9581.5;10177.1;10459.2;3700.0;3900.0;4200.0;4750.0;5300.0;5700.0;5900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31295.6;31729.3;32855.25;33982.5;35456.0;37296.3;38530.1
165;46800.0;46800.0;46800.0;46800.0;46800.0;46800.0;46800.0;172625.8524332326;179782.84662363882;186065.27583899448;195220.34686318244;203953.44515612078;213608.67607626642;220483.3528778693;453.2802416666668;503.3674499999999;588.4555416666667;647.8680833333333;689.8367916666666;736.12955;766.7577916666665;3510.15;3606.7;3669.25;3851.0;4128.0;4247.1;4261.05;2952.95;3187.0;4191.0;4723.5;5454.0;5697.5;5889.099999999999;10089.9;10462.9;11077.0;11841.5;12497.0;13158.5;13682.6;8239.25;8277.9;8608.5;9202.0;9666.5;10335.2;10768.05;3300.0;3400.0;3775.0;4150.0;4600.0;5000.0;5200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30936.1;31558.5;32850.5;33888.5;35338.5;37272.5;38323.95
166;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;173042.72359725015;178472.33501082245;186705.0520647247;197398.08457929065;205597.63794430683;216192.82103674638;223903.93706707354;392.24525;434.95826666666665;525.5598333333335;589.0328333333333;640.7071666666666;672.4361833333332;695.5861583333333;3526.5;3637.5;3705.75;3895.5;4144.75;4234.1;4249.05;3999.45;4118.3;4458.0;4812.0;5502.75;5763.3;6000.15;10177.5;10516.2;11200.0;11836.0;12567.25;13304.7;13957.85;8412.3;8516.4;8933.25;9417.5;9942.25;10773.1;11083.75;3200.0;3500.0;3975.0;4300.0;4700.0;5100.0;5305.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31822.9;32524.8;33654.5;34731.0;36163.75;38337.3;39410.9
167;33840.0;33840.0;33840.0;33840.0;33840.0;33840.0;33840.0;181682.27689759832;184589.88038267693;197304.38441892958;207332.45898248802;215563.89713423137;228505.13470745963;230879.39474472136;427.6708666666667;486.40945000000005;560.0147916666666;619.7930833333335;675.8670416666666;706.8181333333333;731.2438083333333;3630.6;3709.3;3824.0;4002.0;4193.25;4230.1;4234.2;4995.85;5121.8;5309.5;5623.5;6082.75;6306.5;6475.849999999999;9734.45;10383.2;10744.0;11432.0;12025.75;12961.000000000002;13326.25;8362.4;8593.8;9076.0;9616.5;10178.75;10977.5;11382.15;3195.0;3390.0;3600.0;4100.0;4500.0;5000.0;5205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32070.15;32593.8;33973.0;35222.5;36574.75;38833.2;39832.55
168;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;181188.57068336254;183348.10012975978;196040.41384869593;205521.2586332009;214795.57935602954;225847.1547469553;232074.09760841544;360.57885;392.3449;482.6092499999999;535.6799166666666;580.1035833333332;616.6876499999998;638.4130749999999;3641.4;3736.3;3889.25;4054.0;4195.0;4215.4;4223.1;6049.9;6222.9;6419.25;6733.5;7143.25;7491.2;7578.3;8995.45;9512.8;9946.75;10616.5;11122.5;11981.300000000001;12205.949999999999;8636.8;9135.6;9502.25;9917.0;10422.25;11314.2;11634.7;3300.0;3590.0;3900.0;4300.0;4800.0;5300.0;5609.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32885.3;33444.5;34894.25;36116.5;37363.5;39840.6;40645.35
169;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;179771.85473323814;184131.56197234397;196244.53016171607;206651.20258890375;215499.50609404317;225972.6759962559;235562.83403531142;372.5564749999999;421.64179999999993;491.3697916666667;544.7645;603.7892083333332;650.0684999999999;681.0044666666664;3743.9;3842.0;4025.25;4131.5;4190.0;4203.0;4205.2;6385.55;6618.9;6762.75;7063.0;7521.25;7793.1;7825.2;8742.75;9179.1;9830.5;10441.0;11024.5;11744.5;11954.099999999999;9400.6;9542.1;9973.25;10346.5;10864.5;11308.800000000001;11789.35;3495.0;3690.0;4000.0;4450.0;5000.0;5500.0;5705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33734.5;34214.3;35707.5;37007.5;38131.5;40438.700000000004;41463.299999999996
170;34920.0;34920.0;34920.0;34920.0;34920.0;34920.0;34920.0;185914.74865605525;191168.1242607294;202480.06797448793;212735.48338554264;223546.09595205172;233904.21648843185;242426.38262733375;527.6187;551.4452166666667;617.2455416666668;676.2808333333332;740.1472916666665;790.4687166666664;849.0137499999998;3866.95;3978.2;4079.5;4159.0;4179.25;4190.0;4194.0;6513.35;6716.8;6872.5;7168.5;7586.0;7771.6;7797.4;8780.0;9212.4;9934.75;10519.5;10984.25;11753.5;12115.199999999999;10104.05;10189.1;10621.75;11113.5;11609.0;12067.0;12489.8;3295.0;3300.0;3600.0;3900.0;4300.0;5100.0;5305.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34321.6;34739.7;36155.5;37346.5;38561.25;40816.4;41871.4
171;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;180785.24726651236;185402.2516121463;197241.95574723213;207966.01880066853;217915.73807757546;228667.91258233486;236006.24314178133;355.32370833333334;410.39874999999995;456.3147499999999;526.9591666666666;570.6994166666667;627.0528999999999;663.7487999999997;4029.85;4095.2;4136.75;4154.0;4165.25;4172.1;4177.05;6565.25;6768.8;6955.75;7264.0;7630.5;7751.7;7774.15;8874.45;9251.8;10016.25;10549.5;11020.25;11650.300000000001;12251.25;10364.35;10535.7;11069.5;11572.5;12186.75;12723.300000000001;13151.65;3700.0;3800.0;4100.0;4400.0;4800.0;5300.0;5500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35321.65;35821.2;37253.0;38434.5;39602.75;41812.1;42956.9
172;32400.0;32400.0;32400.0;32400.0;32400.0;32400.0;32400.0;184491.67940496348;192498.89040488907;202121.89448887893;213489.3814229818;222764.47001170073;239115.21954618307;244178.86638641884;531.5183666666663;558.1133666666666;614.4065;669.6815833333333;735.0379583333331;793.5167166666666;840.7641999999998;4118.15;4124.9;4132.0;4140.0;4146.0;4152.1;4155.1;6695.95;6864.5;7112.5;7354.5;7646.5;7725.4;7760.15;8968.6;9231.9;10047.0;10558.5;11008.75;11694.300000000001;12288.2;10624.65;10793.7;11206.5;11656.5;12352.0;12828.1;13050.8;3600.0;3900.0;4100.0;4450.0;5100.0;5500.0;5700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35840.35;36529.4;37558.0;38890.5;40040.75;41844.0;43268.8
173;18000.0;18000.0;18000.0;18000.0;18000.0;18000.0;18000.0;184187.78883060408;189963.47656773846;199367.89297355153;211314.6780395471;220555.30958592406;239161.2894206564;245116.94997547602;463.39306666666664;497.1716666666666;556.2640416666665;627.2228333333333;683.2272499999999;740.6402499999998;758.3920416666665;4102.9;4105.9;4112.0;4118.0;4126.0;4131.0;4134.05;6886.2;6993.4;7273.5;7475.0;7674.0;7719.3;7735.1;8875.55;9143.3;10068.5;10588.0;10953.25;11702.400000000001;12255.8;10786.3;11057.4;11563.25;12033.0;12669.25;13292.6;13563.15;3995.0;4200.0;4600.0;4900.0;5200.0;5610.000000000001;5809.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36453.6;37211.0;38482.75;39676.0;40740.25;42784.700000000004;43970.15
174;38160.0;38160.0;38160.0;38160.0;38160.0;38160.0;38160.0;194117.07696262578;201275.66527978805;209432.86769143847;223008.18816017342;234371.7759605361;253471.4567031736;263522.2426740808;672.1721833333331;692.9965999999998;748.6849583333333;811.8635;866.8159166666667;907.7111333333336;928.1434749999997;4079.0;4081.9;4088.75;4093.5;4099.0;4108.0;4109.05;7042.6;7155.8;7386.75;7534.0;7652.25;7686.1;7706.5;8735.35;9060.0;10020.0;10501.5;10967.5;11634.2;12228.65;11156.15;11348.7;11726.75;12370.5;13015.25;13548.400000000001;13889.9;3795.0;3900.0;4300.0;4700.0;5200.0;5600.0;5800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36510.0;37374.3;38489.0;39813.5;41179.25;42725.700000000004;43820.75
175;50040.0;50040.0;50040.0;50040.0;50040.0;50040.0;50040.0;208580.34398140703;216877.6480544295;227178.76541352994;239590.25133793286;253916.11172144752;274363.2587769719;283967.34031035204;823.5383749999995;854.4752833333332;886.6009583333332;927.8314999999998;986.3909166666665;1027.700783333333;1049.5861416666664;4049.0;4055.0;4063.0;4068.0;4077.25;4083.0;4088.0;7201.25;7320.8;7489.75;7580.0;7640.75;7665.2;7676.25;8630.55;9031.7;10159.5;10631.0;11158.5;11951.400000000001;12170.85;11465.7;11766.6;12358.25;13096.0;13753.75;14316.300000000001;14975.8;2990.0;3090.0;3475.0;3800.0;4200.0;4410.000000000001;4600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36461.5;37381.3;38367.25;39851.5;40997.25;42719.3;43270.1
176;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;214225.30361303553;220473.74913338732;231192.42381784887;243779.92116209638;259105.04082623735;281037.1847191105;290811.901259888;748.637808333333;784.32785;826.0150416666663;873.9849166666665;932.6456666666666;971.8734833333332;982.7803166666667;4024.9;4031.0;4037.0;4044.0;4055.0;4058.1;4060.1;7322.7;7410.0;7524.75;7579.5;7613.0;7637.1;7649.1;9217.6;9469.9;10645.0;11317.5;12129.0;12695.9;12919.3;11274.95;11455.9;11877.5;12647.5;13462.75;13945.0;14411.75;2895.0;3200.0;3500.0;3950.0;4500.0;4710.000000000001;5100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37037.85;38073.6;39061.25;40384.5;41420.0;43137.200000000004;43720.6
177;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;207701.0820810269;214369.8870882023;225388.95761896268;237115.9417001633;253550.72408294765;274277.2225746433;284533.38371298363;561.728958333333;585.6218166666665;636.5109999999997;684.7524999999998;741.9204166666665;773.7095833333332;790.4786749999998;4003.95;4006.0;4011.0;4017.0;4024.0;4031.1;4038.1;7440.8;7500.3;7532.75;7560.0;7579.25;7597.1;7603.05;9539.4;9781.3;10697.5;11449.0;12418.5;12783.5;13036.95;11005.75;11314.0;12247.5;13105.0;13774.75;14917.5;15606.05;3400.0;3500.0;4000.0;4500.0;4825.0;5200.0;5405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38163.6;39103.5;40121.0;41463.5;42419.75;44213.6;44754.6
178;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;204957.5991909113;211422.80017790958;222457.37744277192;235447.51143952532;251509.45078017874;272641.2546260966;281718.32140053605;502.5557083333331;514.3503333333332;556.5311250000002;626.4289166666662;668.4812499999997;705.1269666666661;727.7625249999996;3972.0;3978.0;3984.75;3992.0;3998.25;4003.0;4006.05;7482.95;7488.9;7509.5;7524.0;7541.5;7558.0;7579.05;10413.1;10693.9;11107.25;11692.0;12534.75;12846.8;13179.699999999999;10790.75;11059.6;11719.25;12742.0;13470.0;14510.5;14895.15;4300.0;4600.0;4900.0;5300.0;5900.0;6100.0;6405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39023.55;39894.8;40916.75;42057.0;43305.75;44780.8;45656.0
179;15480.0;15480.0;15480.0;15480.0;15480.0;15480.0;15480.0;201827.02415954595;206121.9018966971;220338.5407706681;233867.16703646048;248574.11754086387;269834.6684313218;279245.4354623177;387.6515166666666;459.7733666666664;498.2994166666665;558.5396666666663;618.9382083333331;664.2491166666665;684.3065083333332;3944.95;3950.0;3955.0;3963.0;3969.0;3978.0;3982.05;7440.0;7448.7;7474.75;7488.0;7503.25;7521.2;7528.05;11430.95;11777.1;12028.5;12497.5;13160.25;13408.0;13642.55;10209.15;10666.6;11372.0;11959.0;12618.75;13503.900000000001;14222.6;4895.0;5100.0;5500.0;6050.0;6525.0;6900.0;7100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39748.4;40559.3;41648.0;42820.0;44091.25;45625.5;46367.4
180;38880.0;38880.0;38880.0;38880.0;38880.0;38880.0;38880.0;213614.84467396815;222040.67708807168;231720.4889993697;248185.51394651883;264278.05099897523;285889.33581547986;301184.42798361473;692.033908333333;722.8279166666666;799.9578749999997;848.4339999999997;890.724375;931.7551166666666;953.6195583333334;3914.95;3918.9;3922.75;3930.0;3937.0;3943.1;3945.05;7394.95;7406.0;7423.0;7442.0;7458.25;7478.3;7491.1;12609.15;12877.1;13228.5;13674.5;14172.25;14533.6;14652.95;9500.65;10143.7;10608.0;11267.5;11806.0;12683.7;13009.5;4300.0;4590.0;5000.0;5500.0;6100.0;6500.0;6600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39752.65;40646.0;41440.5;42713.0;43805.25;45164.9;45888.85
181;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;228345.70667314067;235982.5781615801;245878.70154620742;263537.43342793477;281522.55790157383;299769.9250694165;324951.91673018946;838.1635666666667;871.7190166666669;907.3582083333333;949.4709999999999;990.9087499999997;1024.3474166666667;1044.0170166666664;3879.0;3881.9;3887.75;3897.5;3903.25;3912.0;3916.05;7351.65;7362.7;7376.0;7395.0;7411.0;7425.0;7429.0;13207.05;13403.0;13665.75;14064.0;14521.25;14786.2;14855.2;9882.75;10487.8;11228.0;11994.0;12537.5;13480.1;13727.199999999999;3700.0;3890.0;4100.0;4500.0;4925.0;5210.000000000001;5409.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39716.85;40707.4;41547.0;42729.5;43532.25;44947.100000000006;45719.2
182;45720.0;45720.0;45720.0;45720.0;45720.0;45720.0;45720.0;240032.3211672859;249819.756841237;261465.14747186968;282826.9039799393;300300.70191063196;314474.6489412084;339095.9154978131;890.67795;916.2059999999996;943.2659166666664;991.6194999999996;1022.8809583333332;1052.9825166666667;1063.07995;3839.9;3844.0;3856.0;3863.0;3871.25;3877.0;3878.05;7289.95;7310.4;7329.75;7346.5;7360.25;7373.0;7383.0;13361.15;13594.6;13801.0;14172.0;14572.75;14763.1;14804.2;10756.5;11172.2;11681.5;12246.0;12917.75;14243.0;14681.35;3100.0;3300.0;3600.0;4000.0;4325.0;4700.0;4800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39656.85;40907.1;41327.0;42687.0;43617.0;44770.3;45526.8
183;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;247358.60941508375;263383.62681659206;274686.23227700865;292742.51480049687;313343.4260415262;324261.93501992186;352052.7253152409;887.4060999999999;910.3656499999996;926.3417083333334;971.8389166666666;1005.4553749999997;1032.804333333333;1052.2495499999993;3803.0;3808.9;3820.75;3828.0;3833.25;3839.0;3841.05;7242.9;7255.6;7270.75;7294.0;7311.0;7324.1;7349.0;13501.75;13696.9;13923.0;14242.5;14565.75;14706.0;14748.0;10452.55;11078.1;11873.0;12756.5;13728.5;15255.6;15777.25;2490.0;2800.0;3100.0;3700.0;4100.0;4310.000000000001;4400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40173.4;40768.0;41605.5;42745.0;43588.0;44810.4;45396.0
184;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;249492.977298181;263315.2669956226;273419.31340293103;291107.460335233;311578.01699059777;320828.106703256;352570.5842910794;728.9375666666663;763.8376;807.013375;848.94225;888.6001666666666;913.4441333333332;934.2265333333329;3775.0;3778.8;3784.0;3789.0;3795.25;3803.0;3805.0;7179.85;7195.7;7218.0;7235.5;7258.5;7274.1;7278.2;13613.2;13783.7;14032.0;14305.0;14555.0;14652.6;14678.05;11264.95;11667.7;12135.5;13695.5;14857.75;16414.6;16878.85;2200.0;2400.0;2900.0;3400.0;4100.0;4710.000000000001;4905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40865.9;41420.7;42231.25;43382.0;44290.25;45481.0;46338.4
185;42480.0;42480.0;42480.0;42480.0;42480.0;42480.0;42480.0;260218.14563912898;278090.82606924063;286270.78046973184;301240.6491032607;315029.4837418958;325794.0167563364;357420.8642255357;728.5152083333334;757.5494166666664;809.0767083333328;870.7026666666667;918.2162499999998;950.0935999999998;970.4768249999997;3735.95;3739.0;3742.0;3752.0;3762.0;3767.0;3769.0;7127.7;7145.9;7160.0;7178.5;7195.5;7214.1;7225.0;13798.05;13922.4;14163.25;14373.0;14538.75;14586.3;14605.4;10646.0;11539.9;12468.5;14487.0;15910.25;17468.0;17989.6;1595.0;1900.0;2300.0;3000.0;4200.0;4600.0;4800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41010.65;41490.4;42629.5;43572.0;44579.5;45921.700000000004;46599.15
