ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHBees_Q05;TotalIHBees_Q10;TotalIHBees_Q25;TotalIHBees_Q50;TotalIHBees_Q75;TotalIHBees_Q90;TotalIHBees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHBee_Q05;ETOX_Mean_Dose_IHBee_Q10;ETOX_Mean_Dose_IHBee_Q25;ETOX_Mean_Dose_IHBee_Q50;ETOX_Mean_Dose_IHBee_Q75;ETOX_Mean_Dose_IHBee_Q90;ETOX_Mean_Dose_IHBee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHBee_Q05;ETOX_Cum_Dose_IHBee_Q10;ETOX_Cum_Dose_IHBee_Q25;ETOX_Cum_Dose_IHBee_Q50;ETOX_Cum_Dose_IHBee_Q75;ETOX_Cum_Dose_IHBee_Q90;ETOX_Cum_Dose_IHBee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
97;0.0;0.0;0.0;0.0;0.0;0.0;0.0;232664.65034125771;233887.5844040452;235846.23747929907;238014.70050458045;239741.16280029263;242269.5987355697;243296.6115212479;72.30254166666667;74.93601666666665;79.29962499999993;84.64216666666664;89.49783333333332;94.80459999999998;97.18575;471.95;505.8;533.5;566.5;604.5;631.1;645.1;877.6;891.9;949.5;997.0;1044.75;1077.1;1103.75;1364.4;1376.7;1417.0;1466.0;1499.0;1516.5;1538.25;400.0;421.8;451.25;481.5;513.25;535.2;551.1;3900.0;4200.0;4575.0;4900.0;5200.0;5510.000000000001;5700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7100.5;7433.0;7927.25;8333.0;8774.25;9245.2;9401.1
98;0.0;0.0;0.0;0.0;0.0;0.0;0.0;231171.36934981775;232370.47883436517;234297.91122566414;236488.83587945145;238217.0693480167;240754.2774479696;241822.31612718792;35.88323333333333;40.16004999999998;46.191125;52.46324999999998;57.73824999999998;64.27683333333333;68.9494583333333;489.9;523.9;547.75;588.0;621.75;653.1;666.3;903.85;926.9;992.75;1037.5;1088.5;1133.1;1147.3999999999999;1379.95;1404.5;1440.75;1495.0;1528.0;1555.1;1572.3;471.75;487.0;512.0;536.5;569.5;590.3000000000001;598.0;3900.0;4200.0;4500.0;4900.0;5200.0;5600.0;5700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7249.05;7576.4;8071.25;8490.0;8959.5;9445.9;9590.35
99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;229739.89686811547;230814.50371513245;232760.3990330149;234886.36420781253;236887.1545645261;239331.88171152788;240322.1386387879;0.15928333333332884;4.575433333333341;11.752124999999996;20.530999999999988;25.962499999999984;34.654283333333346;41.42459999999996;513.9;545.2;571.25;609.0;642.25;679.1;686.55;869.95;916.6;972.75;1029.5;1087.5;1139.0;1148.6499999999999;1430.8;1450.9;1491.75;1534.0;1576.5;1595.2;1613.05;576.65;595.1;615.0;639.0;662.5;690.2;704.15;3995.0;4200.0;4500.0;4900.0;5300.0;5610.000000000001;5705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7401.75;7742.3;8223.75;8666.0;9139.75;9652.7;9795.55
100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;228318.31425823548;229270.28414398714;231255.84888518357;233254.04305301254;235507.97479642712;237839.55841457396;238794.8932637479;0.0;0.0;0.0;0.0;0.0;6.524116666666691;13.056683333333305;543.0;565.8;606.5;636.5;669.5;704.0;719.15;847.6;900.5;958.0;1017.5;1074.25;1110.9;1136.35;1415.45;1436.7;1482.25;1521.5;1562.25;1581.3;1599.6499999999999;710.8;720.8;765.25;809.0;850.0;888.3000000000001;924.15;3995.0;4200.0;4500.0;4900.0;5200.0;5610.000000000001;5700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7578.9;7924.4;8386.5;8864.0;9328.0;9840.3;9956.199999999999
101;0.0;0.0;0.0;0.0;0.0;0.0;0.0;226892.61278215545;227756.74136137872;229730.84860803344;231729.2642733277;234131.70108626265;236340.33873605396;237380.75036804253;0.0;0.0;0.0;0.0;0.0;0.0;0.0;583.9;611.7;645.0;683.5;715.25;752.4000000000001;768.2;851.0;862.4;902.5;947.5;996.5;1043.4;1062.2;1378.9;1406.6;1439.75;1485.0;1525.25;1545.6000000000001;1561.45;875.6;889.8;917.5;986.5;1047.5;1090.0;1096.5;4000.0;4290.0;4500.0;4900.0;5200.0;5520.000000000002;5700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7768.6;8055.2;8500.0;8995.5;9471.25;9974.1;10111.5
102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;225477.07493335544;226105.9818381577;228116.74413598122;230306.6268617833;232527.53216276265;234851.78478545396;236026.32351428253;0.0;0.0;0.0;0.0;0.0;0.0;0.0;643.45;672.6;703.0;742.5;786.75;826.2;835.2499999999999;740.85;746.9;785.75;826.5;869.25;912.3000000000001;928.05;1344.85;1363.2;1399.75;1443.5;1487.75;1508.6000000000001;1537.3;1011.9;1047.4;1082.0;1147.0;1190.5;1241.2;1269.3;4000.0;4290.0;4500.0;4900.0;5300.0;5610.000000000001;5800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7914.35;8085.5;8546.5;9086.0;9552.25;10077.2;10202.65
103;14759.0;14759.0;14759.0;14759.0;14759.0;14759.0;14759.0;227375.5212134199;228644.06341433022;230620.33630667173;232921.62351673987;235520.3691950942;238256.50672394174;239567.25524426412;141.548625;151.10408333333334;158.42137499999998;169.38125;176.60716666666667;180.4686833333333;183.70159166666667;706.5;723.9;768.75;818.5;859.0;903.0;914.05;594.95;604.9;631.75;676.5;720.5;762.4000000000001;786.5;1292.9;1320.4;1367.5;1410.0;1450.0;1468.6000000000001;1512.15;1159.15;1176.8;1241.0;1290.0;1368.0;1416.5;1481.5;3700.0;3990.0;4375.0;4600.0;4900.0;5300.0;5505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7752.0;7878.4;8422.25;8769.0;9319.5;9760.300000000001;9997.3
104;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;225718.28645610128;227035.71871196936;229147.43732563412;231486.79871221934;234073.927846166;236779.42747526173;238029.41823942438;117.53891666666665;125.85648333333333;132.62487499999997;143.30075;150.75525;156.72571666666667;158.03755833333332;756.95;781.6;823.0;870.0;922.75;965.4000000000001;990.0999999999999;576.55;601.0;641.0;683.5;737.25;785.2;836.8;1252.9;1284.5;1327.0;1380.0;1421.0;1447.2;1486.2;1288.75;1315.9;1414.75;1471.5;1568.5;1627.1;1686.3;3800.0;4000.0;4300.0;4600.0;4900.0;5210.000000000001;5500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7985.85;8125.7;8601.25;8954.0;9551.0;9991.2;10241.1
105;21240.0;21240.0;21240.0;21240.0;21240.0;21240.0;21240.0;224244.84837699233;225847.24453605257;227676.00432058482;230310.6879356862;233388.71157190023;235929.91537667302;237059.71445287604;98.57162499999998;102.27888333333334;109.58612500000001;119.02283333333332;126.55891666666668;136.87515;175.6312916666666;814.6;829.6;889.5;928.5;989.5;1036.3;1064.1;665.0;673.6;717.25;768.0;825.25;867.3000000000001;906.65;1243.45;1281.5;1337.75;1382.5;1430.0;1477.3;1501.5;1456.9;1479.7;1560.0;1633.0;1700.5;1749.2;1766.5;3690.0;3990.0;4300.0;4500.0;4900.0;5210.000000000001;5500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8153.0;8307.2;8867.5;9252.5;9868.5;10330.4;10576.75
106;0.0;0.0;0.0;0.0;0.0;0.0;0.0;222709.16289825234;224230.23320011524;226026.37407805442;228715.5562796106;231876.4439891742;234503.90732723437;235512.11055061602;67.80484999999997;71.43239999999999;78.21916666666665;89.20425;97.19216666666665;108.00166666666668;145.6305083333333;865.95;892.3;946.75;991.5;1051.0;1101.0;1128.2;761.95;776.8;820.75;875.0;927.0;966.1;1005.15;1291.6;1339.2;1406.0;1464.0;1542.0;1599.3;1622.25;1560.95;1584.5;1627.0;1701.0;1752.5;1786.1;1809.05;3690.0;3900.0;4300.0;4500.0;4900.0;5210.000000000001;5500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8405.15;8533.0;9136.25;9575.0;10159.0;10682.5;10920.699999999999
107;0.0;0.0;0.0;0.0;0.0;0.0;0.0;221051.74108752684;222470.66858454945;224256.15768136526;227026.70779973062;230258.9884314424;232876.01335007302;233896.348505716;33.74404999999998;35.81348333333332;43.16229166666667;54.49875;63.30545833333332;74.89648333333338;115.14255833333328;916.7;941.6;1000.75;1044.0;1097.5;1149.8000000000002;1165.1;931.7;947.0;997.75;1054.0;1109.5;1161.2;1183.5;1393.6;1422.5;1484.5;1554.5;1635.0;1694.4;1717.05;1572.7;1593.9;1636.25;1689.0;1742.25;1776.3;1797.35;3685.0;3900.0;4200.0;4500.0;4900.0;5210.000000000001;5500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8639.75;8833.3;9393.0;9885.0;10483.0;11019.4;11270.699999999999
108;0.0;0.0;0.0;0.0;0.0;0.0;0.0;219277.07897652683;220590.90423918943;222484.8530393091;225181.47703315667;228467.48214892586;231221.02949795304;232212.52111375603;0.0;0.0;1.6271666666666516;12.543166666666654;24.70599999999998;38.963366666666694;78.60399999999998;957.1;976.1;1020.0;1077.5;1121.75;1171.1;1182.8;1160.1;1194.6;1238.5;1303.5;1379.25;1442.4;1469.95;1458.9;1479.7;1527.5;1595.0;1667.25;1740.5;1763.05;1554.4;1579.8;1625.75;1672.0;1731.0;1754.2;1775.05;3590.0;3800.0;4200.0;4500.0;4900.0;5300.0;5505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8866.2;9085.2;9692.5;10201.0;10798.0;11313.2;11622.6
109;0.0;0.0;0.0;0.0;0.0;0.0;0.0;217399.57488918683;218607.82627158947;220634.74106720908;223261.0813675947;226573.91651542587;229462.5398074615;230479.771881796;0.0;0.0;0.0;0.0;0.0;0.05145000000000136;35.210858333333306;970.9;989.8;1030.0;1081.5;1127.25;1167.3;1186.1;1371.45;1412.4;1497.25;1576.5;1657.25;1751.0;1798.55;1476.75;1495.6;1546.0;1610.0;1677.0;1744.2;1767.35;1530.8;1562.8;1613.5;1661.0;1710.5;1749.4;1759.8999999999999;3590.0;3790.0;4200.0;4500.0;4900.0;5300.0;5505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9121.3;9313.9;9977.5;10445.5;11028.5;11616.7;11950.25
110;36360.0;36360.0;36360.0;36360.0;36360.0;36360.0;36360.0;230944.90435130298;232865.31148600523;235088.04795119193;238429.77775833325;241507.2333567027;244087.73275116383;244417.90358555573;213.772225;220.20805;235.9350833333333;256.3011666666667;268.5855;280.06173333333334;293.9123;969.4;985.8;1026.0;1078.0;1118.25;1159.9;1180.45;1284.85;1409.4;1485.5;1586.0;1674.0;1769.2;1822.05;1515.85;1532.9;1603.25;1655.5;1734.25;1795.2;1821.1;1627.8;1658.2;1716.25;1771.0;1814.25;1857.1;1874.5;2695.0;3080.0;3400.0;3700.0;4100.0;4300.0;4505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8405.4;8679.2;9271.5;9795.5;10241.0;10801.3;11117.05
111;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;44280.0;229068.78313016825;231091.55207752524;233316.26216942107;236511.65937064897;239733.7942225354;242289.7242219133;242619.79733216483;171.30190833333333;174.33693333333332;189.946375;207.71891666666664;218.96291666666667;229.33239999999998;240.12785;953.3;972.0;1015.75;1061.5;1102.5;1141.5;1161.5;1342.3;1489.1;1568.0;1670.0;1757.0;1859.2;1909.7;1554.85;1582.8;1651.25;1718.5;1802.75;1882.0;1905.55;1788.85;1821.6;1886.0;1937.0;1989.25;2029.1;2049.2;2695.0;2990.0;3375.0;3700.0;4100.0;4300.0;4500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8664.85;8931.2;9559.5;10017.5;10537.0;11101.1;11375.8
112;39600.0;39600.0;39600.0;39600.0;39600.0;39600.0;39600.0;227139.59679950823;229264.73605020184;231513.32513912104;234541.88039884897;237915.3541629027;240341.4993394886;240909.07215536485;123.34056666666663;128.9172833333333;143.78754166666664;157.84408333333334;168.292125;178.16428333333334;184.35199166666666;970.25;976.9;1035.0;1073.0;1110.75;1152.6000000000001;1189.1;1418.8;1550.9;1633.25;1730.5;1818.25;1918.9;1948.6499999999999;1620.0;1647.4;1719.75;1791.5;1883.0;1973.5;2006.25;1950.7;1986.1;2054.25;2111.0;2169.0;2210.0;2241.8;2695.0;2900.0;3300.0;3650.0;4025.0;4300.0;4500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8948.2;9224.7;9835.0;10326.5;10860.5;11446.9;11724.3
113;33480.0;33480.0;33480.0;33480.0;33480.0;33480.0;33480.0;228008.0009588025;229922.70708814694;233120.59550341408;238708.83400884795;243546.09221729616;247128.14109945562;248514.10024814642;114.95018333333333;122.72049999999997;157.20045833333333;215.45566666666667;237.8902083333333;262.2974;278.6382333333333;993.9;1012.0;1074.5;1108.0;1155.0;1194.2;1235.35;1467.65;1590.0;1680.5;1779.0;1852.5;1957.7;1988.7;1725.75;1743.2;1831.75;1908.0;2014.25;2090.5;2131.3;2085.75;2117.6;2183.75;2247.0;2319.0;2356.4;2386.25;2395.0;2600.0;2900.0;3300.0;3700.0;4100.0;4205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9002.25;9250.5;9745.5;10359.0;10941.75;11463.5;11823.15
114;37800.0;37800.0;37800.0;37800.0;37800.0;37800.0;37800.0;228970.4886041749;231390.1370038938;235243.26436429197;239399.14115307556;243116.15836980595;247146.63628178777;250628.43846186745;136.16180833333334;147.32451666666663;165.84466666666665;188.1415;220.06975;249.6181500000001;267.11066666666665;1058.8;1072.5;1121.25;1168.0;1213.25;1262.1;1289.6499999999999;1487.65;1608.3;1689.25;1795.0;1862.5;1963.5;2008.6;1842.75;1875.1;1957.5;2043.5;2160.75;2242.0;2282.25;2222.65;2246.7;2325.25;2402.0;2473.0;2524.1;2549.65;2300.0;2500.0;2800.0;3200.0;3525.0;4000.0;4100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9228.95;9412.7;9905.0;10570.5;11150.25;11744.5;12038.75
115;0.0;0.0;0.0;0.0;0.0;0.0;0.0;227082.65371423945;229268.8495984938;233210.13603448533;237406.92185116425;241083.8447695982;245219.36560922774;248634.37469124745;86.72287499999997;98.60258333333333;116.04070833333333;137.17058333333335;169.7339583333333;195.41115000000008;216.08082499999998;1084.85;1101.7;1150.25;1200.0;1248.25;1296.1;1322.35;1588.1;1676.3;1761.0;1821.5;1886.5;1972.6000000000001;2012.4;1978.75;2009.9;2068.0;2179.5;2284.5;2371.8;2405.25;2355.1;2370.7;2459.25;2548.0;2631.0;2680.3;2722.25;2295.0;2490.0;2800.0;3200.0;3500.0;3910.000000000001;4100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9551.6;9703.1;10246.75;10907.0;11476.25;12129.6;12423.499999999998
116;41400.0;41400.0;41400.0;41400.0;41400.0;41400.0;41400.0;231493.64150820617;235197.6434000889;240246.38303358082;245831.75505502976;249982.1824740312;252421.09635795135;255120.12430321085;135.52796666666666;150.2397833333333;205.56670833333334;242.95766666666668;266.3262916666667;283.7905;295.8603583333333;1112.7;1130.7;1175.75;1233.0;1281.25;1326.4;1358.6499999999999;1789.35;1822.1;1921.75;2000.5;2081.5;2166.5;2189.0499999999997;1952.55;2012.3;2098.0;2182.0;2282.5;2391.0;2412.1;2483.2;2504.8;2598.75;2690.0;2788.0;2838.1;2882.25;1900.0;2000.0;2300.0;2700.0;3025.0;3400.0;3604.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9335.7;9697.9;10201.75;10773.0;11394.0;12025.900000000001;12450.6
117;0.0;0.0;0.0;0.0;0.0;0.0;0.0;229286.27938422616;233207.4221070665;238181.2562996343;243752.844929207;247787.1466624888;250195.80078843134;253265.5274342117;76.98514166666669;96.26331666666664;155.20245833333334;187.4704166666666;208.33212499999996;223.89836666666667;235.01871666666665;1132.0;1152.4;1207.75;1261.0;1310.0;1357.3;1387.7;1846.0;1861.0;1966.5;2037.5;2119.25;2202.7000000000003;2261.0499999999997;2102.5;2156.3;2246.75;2328.0;2436.75;2533.4;2578.0499999999997;2599.2;2648.9;2748.0;2842.0;2960.0;3009.1;3047.1;1895.0;2000.0;2300.0;2700.0;3000.0;3300.0;3604.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9686.1;9933.3;10558.25;11145.0;11808.75;12289.600000000002;12889.5
118;0.0;0.0;0.0;0.0;0.0;0.0;0.0;226998.27560082616;230993.07337434648;236064.2260892759;241631.81145833293;245681.6065273115;247960.74519272448;251228.3575542917;16.323941666666695;29.76115000000001;101.17587499999999;127.8786666666667;149.26641666666666;162.33918333333338;170.20115833333327;1175.25;1194.5;1250.75;1302.0;1360.25;1405.5;1447.05;1880.2;1904.9;2004.75;2081.0;2168.75;2250.0;2317.25;2232.7;2299.7;2394.0;2473.5;2594.0;2701.8;2767.6;2737.95;2785.9;2894.25;3000.0;3125.25;3176.3;3218.35;1895.0;2000.0;2300.0;2700.0;3000.0;3300.0;3604.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10045.1;10309.4;10947.25;11548.5;12237.5;12720.600000000002;13239.1
119;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;234782.5155022586;236555.54880121528;243722.2758199736;249672.9240782638;253884.96801901513;257366.0875279028;259891.8399178439;192.54996666666665;213.55333333333337;235.80937499999993;257.46166666666664;281.25645833333334;300.20148333333333;312.6114;1202.45;1234.8;1297.75;1348.0;1415.25;1451.3;1512.15;1935.3;1960.9;2058.25;2150.0;2233.25;2318.4;2387.3;2395.7;2459.0;2573.75;2683.5;2813.25;2973.2;3017.3;2853.45;2897.9;2986.5;3080.5;3209.75;3269.1;3301.35;1495.0;1500.0;1800.0;2100.0;2400.0;2800.0;2909.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10177.2;10438.2;10850.25;11493.0;12136.25;12599.700000000003;13053.05
